id,Exited
193860,0.1605609943242895
193861,0.1408065291963281
193862,0.058139742512728
193863,0.7362642843500626
193864,0.6336694074819944
193865,0.0808525810065281
193866,0.0178694106159488
193867,0.424266863524528
193868,0.0254069310030429
193869,0.0172160287807671
193870,0.0514956273567393
193871,0.0248840727503578
193872,0.6453109459199108
193873,0.0174801297623242
193874,0.0540427208999315
193875,0.4746130533012719
193876,0.1137069967683099
193877,0.6304332541909884
193878,0.2528684565497776
193879,0.0735928438775573
193880,0.2905906029875716
193881,0.0761721970636066
193882,0.0243543964723564
193883,0.6514256062236162
193884,0.0151142187783762
193885,0.2062179636394185
193886,0.1392815135341261
193887,0.0321479182377211
193888,0.1552917163025429
193889,0.8248970171662725
193890,0.0387269443926544
193891,0.2090125798121651
193892,0.6929677458172979
193893,0.0182868957153605
193894,0.1103737761706966
193895,0.2628375840398168
193896,0.046579566413911
193897,0.0476603400393985
193898,0.1766062492044102
193899,0.0547527427708452
193900,0.8550585922711165
193901,0.0280239013972078
193902,0.4722123176452613
193903,0.1763002610012784
193904,0.0602543301177704
193905,0.0277731957685085
193906,0.0952500449935917
193907,0.0119376657992932
193908,0.3466567566730064
193909,0.0563679033234036
193910,0.2823100173177667
193911,0.3218850465834402
193912,0.0121552748176271
193913,0.6120560645241822
193914,0.0935773534351711
193915,0.4306671089615645
193916,0.3708480102094476
193917,0.0506341013908312
193918,0.4090649613442822
193919,0.0219273986808613
193920,0.0137022735129056
193921,0.0888935843968081
193922,0.0328150026028233
193923,0.0178123804218196
193924,0.113207415720232
193925,0.1545742292683088
193926,0.0227165115004321
193927,0.4173977805176501
193928,0.157686136579548
193929,0.0208821046622439
193930,0.0484577416935163
193931,0.025606848824927
193932,0.9015623124821776
193933,0.0934196114080743
193934,0.6883504145760041
193935,0.0171955128298344
193936,0.1710527131877361
193937,0.1145682010459706
193938,0.0290332124021524
193939,0.0944014895366936
193940,0.1161827840988868
193941,0.0596555525368206
193942,0.0578943561744512
193943,0.871435856088941
193944,0.1070595652258099
193945,0.0267423329467602
193946,0.7154516875681035
193947,0.1344586616966897
193948,0.041913920398095
193949,0.3903816257419327
193950,0.0653905099584342
193951,0.3169039243079645
193952,0.016485505660017
193953,0.7451013979747733
193954,0.0457731230909165
193955,0.0286558307841042
193956,0.0457065951603922
193957,0.2749131160515005
193958,0.1773047343902294
193959,0.0623847642235515
193960,0.8948892070201848
193961,0.107554404161627
193962,0.1566195385788298
193963,0.0330300560474462
193964,0.9498130657641024
193965,0.0197801394198403
193966,0.025044000806275
193967,0.3674824679442894
193968,0.0125071022253428
193969,0.6079286576621303
193970,0.0929975911043021
193971,0.7404930893994464
193972,0.0635144069108333
193973,0.3191236175616311
193974,0.1566839839621585
193975,0.9444396539950852
193976,0.1133439670507993
193977,0.0453541172466175
193978,0.0268766330450656
193979,0.1656866633675335
193980,0.0533524396855695
193981,0.0376511321306238
193982,0.0190747511758934
193983,0.0143497681477531
193984,0.0529175668723988
193985,0.0141998299066004
193986,0.0767037767222856
193987,0.074349832668484
193988,0.2189555432232057
193989,0.1644065990041528
193990,0.0218607222778023
193991,0.0213275386951261
193992,0.1529074534129135
193993,0.047554916801748
193994,0.0343392767712319
193995,0.04249758285613
193996,0.0384839164969501
193997,0.0204876825630895
193998,0.0900796152781261
193999,0.1146774908723099
194000,0.0140889498716512
194001,0.700551272442906
194002,0.0479261943541804
194003,0.0312149283152268
194004,0.0485108208701372
194005,0.9690188720481993
194006,0.0340737027865829
194007,0.0186165023612571
194008,0.5043491755077905
194009,0.4262179803146179
194010,0.7419722599090072
194011,0.1115491683054521
194012,0.1502921498981489
194013,0.0492058938868878
194014,0.0133850244552208
194015,0.5088177282691457
194016,0.0296158834683845
194017,0.0421608788280284
194018,0.0889350266147439
194019,0.0814571333053661
194020,0.278451711905302
194021,0.0933511420095803
194022,0.1487037185795662
194023,0.0636346648888802
194024,0.0512326707335072
194025,0.0780097913813979
194026,0.8983295408332178
194027,0.1767781574941385
194028,0.0758029561486609
194029,0.0719403036270607
194030,0.4172065383877097
194031,0.1562944065051585
194032,0.0306986035504917
194033,0.0461148494107211
194034,0.4804361117362852
194035,0.0897372951374355
194036,0.0108731005008616
194037,0.0315159848913766
194038,0.0638000192588539
194039,0.1183876303585919
194040,0.1324598317548625
194041,0.0223393844430142
194042,0.0230492226463536
194043,0.8075768859730114
194044,0.1936029728109484
194045,0.1981741994742786
194046,0.0456723956937193
194047,0.0175235178623365
194048,0.0550150460106134
194049,0.0186125522574216
194050,0.0580906913708259
194051,0.1541619823672825
194052,0.7010866032374424
194053,0.0767459303278025
194054,0.2111242726168031
194055,0.0153153009999231
194056,0.029627087165404
194057,0.2251226582318308
194058,0.0638154446802956
194059,0.093996172044431
194060,0.0371923664940432
194061,0.6699112094007937
194062,0.0164256420939872
194063,0.02074353336664
194064,0.0132034094779852
194065,0.0408243969058172
194066,0.0203325140408105
194067,0.5007209758414174
194068,0.087707960043668
194069,0.0171209867947334
194070,0.0732925200226958
194071,0.34290131377667
194072,0.0217757862737142
194073,0.0892904466193237
194074,0.1500029684259614
194075,0.7187947605840102
194076,0.0544633959898576
194077,0.0232319634499792
194078,0.0579978376080683
194079,0.1708694435639252
194080,0.2809610037338673
194081,0.4187287042222228
194082,0.5063157639284604
194083,0.0124116807996273
194084,0.4453112044713532
194085,0.0714279043583357
194086,0.0444903842366784
194087,0.0371254376595978
194088,0.1988003093171866
194089,0.0203809456922712
194090,0.1702212549802715
194091,0.0165515056365605
194092,0.7695480642692141
194093,0.0159603585478099
194094,0.0377793330186432
194095,0.8488631017324834
194096,0.0562166819448721
194097,0.8539844725654533
194098,0.0803337220542698
194099,0.7028978572279091
194100,0.0178537236235626
194101,0.0149727182450919
194102,0.0253166989303741
194103,0.722770600320015
194104,0.0396293541930329
194105,0.0411617744945932
194106,0.1003257739287803
194107,0.093316525357193
194108,0.0448905974523859
194109,0.2787380273494503
194110,0.0143323231050579
194111,0.0239006612877108
194112,0.3380246169987349
194113,0.021740820992573
194114,0.2124177996044437
194115,0.030972440254688
194116,0.0194804561388486
194117,0.0169994221949051
194118,0.0164313149783088
194119,0.0344612280559109
194120,0.1611241327120205
194121,0.013233359027441
194122,0.330074917823662
194123,0.1470064600529414
194124,0.1712631100661069
194125,0.0409435002270734
194126,0.8746205876624384
194127,0.0800660987418833
194128,0.9304659517578256
194129,0.9259573786866752
194130,0.0447580545195358
194131,0.0380421558887814
194132,0.029298750243143
194133,0.0240608546735771
194134,0.4143580020855495
194135,0.4206842924110869
194136,0.0175198003101925
194137,0.127726705786702
194138,0.0722864062668309
194139,0.9257482321164208
194140,0.122435032769029
194141,0.438339008759045
194142,0.0174706485950264
194143,0.0433293051894513
194144,0.0254931660883086
194145,0.0174363248807516
194146,0.0196671866647393
194147,0.0155568439141851
194148,0.1151689592663684
194149,0.0391994391075027
194150,0.1366594616725986
194151,0.0491353942470412
194152,0.0216475058433071
194153,0.0319972754088234
194154,0.0132000059496269
194155,0.3421223209517628
194156,0.0211814091942749
194157,0.064169416754073
194158,0.0562548746997412
194159,0.3798057116007913
194160,0.0179840825687623
194161,0.0439520303016769
194162,0.0357209372262555
194163,0.3613718587943704
194164,0.7840643410675422
194165,0.0158457720180572
194166,0.9028784846470596
194167,0.3456065537074014
194168,0.6386261646800797
194169,0.5061287182539423
194170,0.0929901607231323
194171,0.7168276984968368
194172,0.0132486145328587
194173,0.0383170738175396
194174,0.0506888865364768
194175,0.0117573240043425
194176,0.0745396080088479
194177,0.1035472580773635
194178,0.189099906944118
194179,0.7871790422448888
194180,0.2416376175957008
194181,0.9003931437612631
194182,0.0317223690720722
194183,0.7802784896346316
194184,0.0827138158285019
194185,0.9485096087834044
194186,0.0122592289438869
194187,0.673898922843796
194188,0.4361926180771964
194189,0.1134063631501859
194190,0.4814974712718561
194191,0.036565054884426
194192,0.304999357134178
194193,0.0287164061514427
194194,0.0508687215758701
194195,0.0946337844276605
194196,0.2353106753278423
194197,0.1748304381413305
194198,0.6234233527391884
194199,0.0187575571792486
194200,0.2281779122336363
194201,0.179822032283003
194202,0.0147345803069243
194203,0.407603532361751
194204,0.2290019447324215
194205,0.0278479284714619
194206,0.1074204523303302
194207,0.0193399857432746
194208,0.1072512749912196
194209,0.0500357403317616
194210,0.0830293294568838
194211,0.0146462650399791
194212,0.0405080247480516
194213,0.2919776339567315
194214,0.167649118691353
194215,0.126474546061112
194216,0.0173110072172058
194217,0.7424650037772846
194218,0.053328618540354
194219,0.0508061372203336
194220,0.1372267785925972
194221,0.4972234365415726
194222,0.0120035068613795
194223,0.068990971319298
194224,0.0151479281480746
194225,0.0147827427013285
194226,0.0330154259989435
194227,0.2058634615864473
194228,0.1463597480816592
194229,0.0472638680879097
194230,0.0223731340462471
194231,0.014263695761263
194232,0.1662307997744816
194233,0.810937648355953
194234,0.2101191217194979
194235,0.524998255712688
194236,0.3379661098595312
194237,0.1602638696465317
194238,0.6702367700200036
194239,0.0267542094379805
194240,0.1047116041847047
194241,0.0202446899859955
194242,0.5401203444834212
194243,0.1292046065698668
194244,0.802126479517312
194245,0.3580137465378538
194246,0.031460505360439
194247,0.0115143197186965
194248,0.0905225384903039
194249,0.2677520437118506
194250,0.6189048120508339
194251,0.2395781158231462
194252,0.0232420422939073
194253,0.0385429677652269
194254,0.030574664964713
194255,0.2420878525488334
194256,0.014256770727618
194257,0.3283247455890672
194258,0.025688888513963
194259,0.9458415168328528
194260,0.0564657301638064
194261,0.4526156592539758
194262,0.2767582476790479
194263,0.020942717038592
194264,0.0805594072019938
194265,0.0485819253292928
194266,0.3569432964599138
194267,0.0185514075951262
194268,0.1381973852504306
194269,0.1962633429587771
194270,0.1262621617605539
194271,0.0281518597928663
194272,0.0613473346303334
194273,0.0112610138381421
194274,0.0276274603815358
194275,0.0166337908210941
194276,0.1026329462573216
194277,0.0175044240519382
194278,0.0496281557282776
194279,0.0367003328231015
194280,0.8523475868928037
194281,0.6276026527633466
194282,0.0203782405941993
194283,0.0388854371446505
194284,0.1501936800266011
194285,0.0312482623165907
194286,0.0888139505181802
194287,0.1272816776151724
194288,0.0824864922480159
194289,0.1110498810291714
194290,0.4512817312678074
194291,0.1575385381836519
194292,0.2246271788688557
194293,0.0369890322466336
194294,0.0307233127956415
194295,0.0467979468936866
194296,0.1289139651795855
194297,0.0234880843587614
194298,0.0310956509801688
194299,0.1781989955471311
194300,0.0119923037229596
194301,0.487806258979227
194302,0.2781691249620714
194303,0.1692220533770204
194304,0.0447514654612991
194305,0.0167293060731326
194306,0.2992087992280249
194307,0.025714015118398
194308,0.5435151975885877
194309,0.8245589244504193
194310,0.8304437926643269
194311,0.0229057870519475
194312,0.2466768718156337
194313,0.6958271704032694
194314,0.9124955919082268
194315,0.6060267585237047
194316,0.0964203371259732
194317,0.4022065265755664
194318,0.045438025297207
194319,0.1104440577883242
194320,0.0446805029659581
194321,0.0502784517884605
194322,0.0179532461035501
194323,0.0300775650164683
194324,0.0174019424995427
194325,0.0213217576749357
194326,0.1604575890680162
194327,0.4347796908618234
194328,0.0251477968743233
194329,0.8778021219003962
194330,0.0214407276484905
194331,0.1978640163116676
194332,0.7718583155227954
194333,0.0164761074888461
194334,0.1540055364996916
194335,0.0189416696506788
194336,0.0634897400123392
194337,0.0401216221747615
194338,0.0232734853766878
194339,0.0180366784198938
194340,0.0879399053427153
194341,0.1084059196879909
194342,0.0110178956837643
194343,0.0214150696333356
194344,0.0850830476497213
194345,0.0663677713693355
194346,0.0591206071237275
194347,0.0607595041909268
194348,0.1192101143920317
194349,0.2131624292887999
194350,0.5080208626831204
194351,0.0296703115123669
194352,0.0562648103515214
194353,0.3249686968840357
194354,0.1017347774876106
194355,0.3684426048307443
194356,0.0911237198769316
194357,0.017324593305808
194358,0.0174264457932387
194359,0.5718766700037853
194360,0.0189395418499798
194361,0.0302685882747544
194362,0.0280751312250958
194363,0.1006287721276726
194364,0.350623590748061
194365,0.0189543081263786
194366,0.0508747455540552
194367,0.1987199600430698
194368,0.7851959519817012
194369,0.0556218271660749
194370,0.0375791558662088
194371,0.2073380140002069
194372,0.8781153326910983
194373,0.1939282530783594
194374,0.0152379822826795
194375,0.2056368400650007
194376,0.182954904595139
194377,0.3631452435717554
194378,0.0495120252872403
194379,0.9004734335805736
194380,0.8910631628697208
194381,0.1165102025645286
194382,0.1180925900180356
194383,0.11135699354454
194384,0.1834507435366754
194385,0.0277902479690544
194386,0.3022036679865041
194387,0.1534146571259212
194388,0.071566258532209
194389,0.014701136215714
194390,0.1101018945629326
194391,0.0183831194834192
194392,0.965593398044346
194393,0.030245865833615
194394,0.0514971854935509
194395,0.5907161840232421
194396,0.0727667788084012
194397,0.018241340931459
194398,0.0959525410931342
194399,0.0444221612002777
194400,0.3009153222447125
194401,0.1101329772108085
194402,0.019754937692285
194403,0.102610338593934
194404,0.2721205339289746
194405,0.8963729919938395
194406,0.0154930154574756
194407,0.6127835908785022
194408,0.1408452840257246
194409,0.2437895413264595
194410,0.0342435554675303
194411,0.0473050405685258
194412,0.939525316631993
194413,0.154344254850762
194414,0.0353804102946678
194415,0.2305203604192788
194416,0.0374715567760277
194417,0.0229384158300032
194418,0.0132199672885221
194419,0.0412581641088274
194420,0.0904894508706213
194421,0.25661034192543
194422,0.0583659799151485
194423,0.3245974841930868
194424,0.0656482730329434
194425,0.0417436658787064
194426,0.2053079241365662
194427,0.4367220393184263
194428,0.0174056654805397
194429,0.2955174161702623
194430,0.1847742048898591
194431,0.0556297366699652
194432,0.061680337904535
194433,0.7589566884955021
194434,0.0369416364308326
194435,0.5730633857345796
194436,0.2461748461788239
194437,0.4191543726007309
194438,0.024549190791304
194439,0.1919808075298519
194440,0.0180080971512472
194441,0.039236864494275
194442,0.1390896111197303
194443,0.2749797253880812
194444,0.037423684899017
194445,0.4682804164088451
194446,0.0196086092852178
194447,0.0973207014715614
194448,0.7260791302142389
194449,0.0177438535401303
194450,0.0415453533867208
194451,0.6219869065504933
194452,0.0419578513914004
194453,0.3178341576220366
194454,0.0698988539019361
194455,0.2373167649066683
194456,0.0215157889779505
194457,0.0221066918272507
194458,0.0606782717765138
194459,0.9384123560504986
194460,0.7836510553361566
194461,0.0807871499782506
194462,0.0586707744484873
194463,0.013358981436328
194464,0.0813300711080958
194465,0.806069501344572
194466,0.0955169369373649
194467,0.0565326592936115
194468,0.768023769902444
194469,0.02697683880891
194470,0.39702749793091
194471,0.2877301962803952
194472,0.5699177825589212
194473,0.6193079960418726
194474,0.27100654148992
194475,0.7193450585878151
194476,0.4421149845472443
194477,0.0630961718009142
194478,0.8978920419470292
194479,0.0627600688499069
194480,0.127557511255186
194481,0.127145608611238
194482,0.0868280807060484
194483,0.8552185504303771
194484,0.0119068139873969
194485,0.7411718275589063
194486,0.0777112091051363
194487,0.2135839648679856
194488,0.0464038250709498
194489,0.0725456701236509
194490,0.170163019428174
194491,0.3480449150662605
194492,0.0370998567553075
194493,0.0159042512637714
194494,0.9151738074305013
194495,0.0586392523120643
194496,0.4425118430051752
194497,0.1247626709910483
194498,0.0128609646070463
194499,0.0239120974878532
194500,0.0622492195608791
194501,0.0163238623269363
194502,0.0127079949610271
194503,0.059732987257683
194504,0.8677963004934528
194505,0.1642881232303262
194506,0.7157164794288492
194507,0.7211874690453135
194508,0.0345717241269016
194509,0.0496468697732236
194510,0.1555580426759909
194511,0.0315142813966252
194512,0.0213359629079803
194513,0.9273797011945276
194514,0.0178259953300767
194515,0.0116716968832868
194516,0.0744636563937641
194517,0.0520329630252338
194518,0.0267649062722186
194519,0.3237150778874734
194520,0.6176971778609575
194521,0.0138813563381617
194522,0.1673034359125341
194523,0.1539375430879399
194524,0.0156176081423162
194525,0.3039393032729615
194526,0.0232947669658337
194527,0.0908251713275644
194528,0.3595403458427684
194529,0.395365698072793
194530,0.312306209417995
194531,0.9790282079473928
194532,0.8863295863287873
194533,0.0825347966924631
194534,0.0140532551217294
194535,0.1377817849696616
194536,0.0170957682136671
194537,0.0211189755885786
194538,0.668445655686203
194539,0.0502220074853019
194540,0.0179261289439975
194541,0.0217944372517473
194542,0.1918307407784002
194543,0.780250843769245
194544,0.5187725830561332
194545,0.0677256649505516
194546,0.3247391876435213
194547,0.1649771875713495
194548,0.1602617070525385
194549,0.0177731758340658
194550,0.0146886665980015
194551,0.1094630004252256
194552,0.0742124499525238
194553,0.7890801992168386
194554,0.4156120807817267
194555,0.0272862971970533
194556,0.0350415136577325
194557,0.0400471591550949
194558,0.8705013204738904
194559,0.1467324902306234
194560,0.0213700248045566
194561,0.1916547685289935
194562,0.0143498053273352
194563,0.1443427114130444
194564,0.0686470291513399
194565,0.9020202676670658
194566,0.0157986557859035
194567,0.0281564977951854
194568,0.2205238525632342
194569,0.5505123531328945
194570,0.112921265212824
194571,0.01442375388287
194572,0.378017226014351
194573,0.0958034656615143
194574,0.0156690907370452
194575,0.0238119495536256
194576,0.1170563327077686
194577,0.4193251249147491
194578,0.0776188018204781
194579,0.0290836953288404
194580,0.0127036986136154
194581,0.04461206693138
194582,0.0576732097462383
194583,0.570945428431104
194584,0.5773612103270309
194585,0.0787272598320923
194586,0.0125960701842241
194587,0.0206768319340362
194588,0.6858977817919397
194589,0.3538758491748834
194590,0.967292162518656
194591,0.3855297132642709
194592,0.0641513091315512
194593,0.0154770895615792
194594,0.0135122456262138
194595,0.0297960203147705
194596,0.2246690333645575
194597,0.0295291635462762
194598,0.0841340721929816
194599,0.0669671771381337
194600,0.8522349142977722
194601,0.9023326095141916
194602,0.0303595859942083
194603,0.0819251434195968
194604,0.0230366412592652
194605,0.6313667691351041
194606,0.0727099613305779
194607,0.2225777979451129
194608,0.0139459164629361
194609,0.030381510186138
194610,0.2273044785730294
194611,0.0375257061115451
194612,0.0424877376330657
194613,0.6653618513593124
194614,0.0228191052575956
194615,0.0270522905253898
194616,0.0391495358468967
194617,0.2266534851636519
194618,0.9577367549827852
194619,0.0273402553590571
194620,0.5724178427315589
194621,0.192276274001672
194622,0.0415843477859877
194623,0.1627550009782618
194624,0.0889926555537615
194625,0.1315418614122618
194626,0.0978243210484165
194627,0.0198498659945539
194628,0.0432476266095563
194629,0.3195864781363577
194630,0.0374994851851668
194631,0.0214210239466309
194632,0.8465765488432475
194633,0.1325872567248507
194634,0.4921810460203616
194635,0.0670859597513087
194636,0.1652949067274149
194637,0.0653962139202349
194638,0.0320896906024084
194639,0.1550724389329476
194640,0.1512821064827697
194641,0.1427296173041701
194642,0.0388936080996339
194643,0.5018911735342484
194644,0.0119681686684657
194645,0.3175848707988088
194646,0.0177354067995915
194647,0.158209834445066
194648,0.9181780109913736
194649,0.0742048820254313
194650,0.0581535698018059
194651,0.0272041320985552
194652,1.0
194653,0.1137029596380074
194654,0.0308828065086569
194655,0.5363014308191344
194656,0.5101109744594069
194657,0.0628503379276766
194658,0.3358812905781611
194659,0.3534207036599951
194660,0.0366527936746962
194661,0.0652712009396657
194662,0.0356543483808457
194663,0.7210311428919373
194664,0.0958501971418145
194665,0.3080650357186342
194666,0.5713751921082176
194667,0.0549377826597024
194668,0.240982429966267
194669,0.0170700215253431
194670,0.3632965798640266
194671,0.94430953041507
194672,0.1231004776761895
194673,0.0435261808977624
194674,0.0115539240901176
194675,0.2487402313273109
194676,0.0130931220227469
194677,0.0162442645685766
194678,0.1970793137099364
194679,0.0914099722785749
194680,0.0843717362825844
194681,0.7521200872704322
194682,0.9431741996420202
194683,0.330327033772586
194684,0.2809777204215442
194685,0.8203909560175173
194686,0.0231705366274235
194687,0.1639742792781776
194688,0.076820141691139
194689,0.851653543918112
194690,0.0194205971643915
194691,0.0233146100557559
194692,0.6830063907784617
194693,0.0113466152408695
194694,0.0162762833850067
194695,0.6328118088341783
194696,0.0866983929576735
194697,0.0495665639407635
194698,0.0173835839211711
194699,0.2439537134301171
194700,0.2021491771992773
194701,0.0710823921702732
194702,0.0295603609195412
194703,0.0252102119739173
194704,0.052245586489954
194705,0.1388833540608696
194706,0.4031921458645828
194707,0.0588955080116553
194708,0.0442638120735172
194709,0.905496307486878
194710,0.0284812175479876
194711,0.0245169974118698
194712,0.0211364872354731
194713,0.0389211317352952
194714,0.1691078513969029
194715,0.0234079650858732
194716,0.1425684460954823
194717,0.3608397361188409
194718,0.0138309780248999
194719,0.0255457186264471
194720,0.4728602729558465
194721,0.017768418669973
194722,0.2624325375297427
194723,0.0306354955276611
194724,0.0172802798718632
194725,0.980836491644692
194726,0.0635056093943385
194727,0.0595221807864813
194728,0.0386443339585025
194729,0.0169937878782061
194730,0.0442066431301084
194731,0.5396563268455734
194732,0.0289602609570768
194733,0.5196250615285458
194734,0.9177787618334388
194735,0.0194560410535606
194736,0.0157491985840006
194737,0.0752514679780163
194738,0.0179716806384924
194739,0.062565728199151
194740,0.0683244967512955
194741,0.6156566753052838
194742,0.5714210809580335
194743,0.3392895039896629
194744,0.0573651374616093
194745,0.2277529547387558
194746,0.0382555186849165
194747,0.0572828875769106
194748,0.0659464167924879
194749,0.0771688552478053
194750,0.012269602924713
194751,0.0678384567340359
194752,0.0416089378794456
194753,0.762339059042577
194754,0.5421508102550808
194755,0.0743560834856342
194756,0.0156330258993116
194757,0.0591000378265945
194758,0.0271679035217218
194759,0.8433971691772979
194760,0.0718998568867317
194761,0.593771184405217
194762,0.8247869241989528
194763,0.1616348393131199
194764,0.0277811128511315
194765,0.0218216136865232
194766,0.0282571199946867
194767,0.2208267856736697
194768,0.2762723394646399
194769,0.0244328373898961
194770,0.4547339890861479
194771,0.0171243549892328
194772,0.0155542271591115
194773,0.1917965708541462
194774,0.0369452801108552
194775,0.148497555760652
194776,0.8257434775413298
194777,0.0583732518720124
194778,0.881568816833204
194779,0.0247452826493641
194780,0.1068977380715823
194781,0.0198658403233766
194782,0.0891498927436651
194783,0.0137804734407234
194784,0.717253117286213
194785,0.1777319880319884
194786,0.593073245383853
194787,0.031141115155581
194788,0.0143873525822413
194789,0.2139186520916169
194790,0.0246013575024216
194791,0.0496764393965121
194792,0.1261562567116665
194793,0.1134294855600041
194794,0.0203531366750298
194795,0.3177745857403093
194796,0.0638258151170489
194797,0.5336541653882114
194798,0.322465205779507
194799,0.1179979241961772
194800,0.2883132254172839
194801,0.0302323759401677
194802,0.094343338117301
194803,0.1240225720155836
194804,0.2961732130442561
194805,0.9089745469608456
194806,0.9269674541170208
194807,0.3553897374953449
194808,0.0507281247139562
194809,0.0568095909917674
194810,0.2103749877065687
194811,0.0839034662831564
194812,0.7565984144771469
194813,0.0161618963960019
194814,0.0184467918045101
194815,0.063235828591121
194816,0.0284352983703617
194817,0.0275303612278378
194818,0.0306873667137837
194819,0.027233655953576
194820,0.4447250503649741
194821,0.0192991525359866
194822,0.0374792210839133
194823,0.2162243210195707
194824,0.3060469572483223
194825,0.0484678606117369
194826,0.0120832101527678
194827,0.0824315720421763
194828,0.0823922864548964
194829,0.0138357491856148
194830,0.1895789228597061
194831,0.0201355148512912
194832,0.250699895982537
194833,0.2142230923546902
194834,0.1532726298462056
194835,0.0502834254071288
194836,0.0450271726608149
194837,0.1917941343457283
194838,0.0376270101986399
194839,0.8881879379683382
194840,0.0356191537504008
194841,0.1139313826574778
194842,0.0263341586288147
194843,0.1291446402880023
194844,0.0124522441663374
194845,0.2591488776104124
194846,0.0397497524349015
194847,0.0134547602620576
194848,0.0178086380495433
194849,0.0168227072469529
194850,0.0427680206878417
194851,0.0205389419146768
194852,0.2681287469717852
194853,0.0496626760732811
194854,0.9827891910054845
194855,0.0129977729207283
194856,0.0207452731536801
194857,0.0237539456339309
194858,0.0197640877682935
194859,0.4534723018404916
194860,0.1151210528752201
194861,0.0216620073482151
194862,0.1339366337459444
194863,0.0202099577675372
194864,0.0293008299766067
194865,0.0129956524648736
194866,0.0262349138311669
194867,0.1345601182869188
194868,0.038046424939127
194869,0.0115771924573377
194870,0.282512635302322
194871,0.3388422194166183
194872,0.0557115540648319
194873,0.0136262460544526
194874,0.0672810425081158
194875,0.0211632285127963
194876,0.4747558031350518
194877,0.3369019995974028
194878,0.2261820567023386
194879,0.92010598546962
194880,0.2502313723187844
194881,0.8221216536894989
194882,0.5157049999120844
194883,0.0118943072466882
194884,0.6299763554587056
194885,0.0416876281897055
194886,0.0483148567700727
194887,0.8707073565555281
194888,0.0408867014539817
194889,0.8972052100896684
194890,0.3057540247885548
194891,0.026925866174974
194892,0.014274019526055
194893,0.92925456657308
194894,0.1292230003806677
194895,0.2255755913473298
194896,0.0188361424110336
194897,0.3228401148792551
194898,0.0226117125941653
194899,0.0592734229269111
194900,0.9511063981031116
194901,0.3822154415128284
194902,0.8775308169801461
194903,0.2553710262552963
194904,0.2865811274045077
194905,0.027650172724909
194906,0.2270623491198375
194907,0.0436748356589282
194908,0.1384173023921822
194909,0.0497608103308441
194910,0.0153041286200734
194911,0.6098839179765629
194912,0.1395935710506615
194913,0.1219056985811605
194914,0.0181107274235104
194915,0.3270878028200764
194916,0.3664563705956505
194917,0.4517403946801696
194918,0.029919719081509
194919,0.1002519148240395
194920,0.8856068347744003
194921,0.7586890059776789
194922,0.0457205927977311
194923,0.0753287161209957
194924,0.1184349738494176
194925,0.081934636817163
194926,0.0460276592655869
194927,0.334569433187862
194928,0.011604331637864
194929,0.2590502293132993
194930,0.8071067655848189
194931,0.01622942957939
194932,0.0168745960903653
194933,0.0488642775012009
194934,0.6895911429361927
194935,0.0130464814632987
194936,0.0270915785613208
194937,0.0754541432921183
194938,0.1236436610932909
194939,0.0314753228563764
194940,0.3418106223055479
194941,0.0158202432168732
194942,0.2251831309630534
194943,0.0414468866324329
194944,0.0892860003479256
194945,0.1717302260841353
194946,0.0151330951674334
194947,0.1624589476844118
194948,0.0410152636467967
194949,0.1866897832477084
194950,0.4679013309626441
194951,0.3700312380526942
194952,0.1366696872621654
194953,0.0130068001528503
194954,0.0137976851271305
194955,0.8163633685234761
194956,0.1197146387402184
194957,0.0306909099646486
194958,0.1045163940239576
194959,0.1199888600497813
194960,0.6897430864614902
194961,0.490195813258757
194962,0.6671543483950333
194963,0.2137394604726522
194964,0.0797224960236618
194965,0.0144004984395994
194966,0.7490245590796661
194967,0.062322268842928
194968,0.298367341358139
194969,0.4783760309777521
194970,0.0455314334995574
194971,0.0132840468595161
194972,0.2571815283227988
194973,0.057083797134437
194974,0.031389316386503
194975,0.0205270029942315
194976,0.0607583909119767
194977,0.3326139998374686
194978,0.0483943713585131
194979,0.0212529319218259
194980,0.3266887075766448
194981,0.0200462193162198
194982,0.1260109809821686
194983,0.589918862823375
194984,0.0115330879707418
194985,0.0511009599431841
194986,0.4731158669368057
194987,0.0213911517725889
194988,0.041332836184446
194989,0.0640880902314395
194990,0.0384238572724652
194991,0.3926808086657704
194992,0.1436044977569384
194993,0.173147999713362
194994,0.6357151932156806
194995,0.0840358488293798
194996,0.0263466773265669
194997,0.0586170738839054
194998,0.881303845867759
194999,0.2845520076204439
195000,0.0924648833380725
195001,0.2343526897691773
195002,0.033368402774324
195003,0.0115078627180536
195004,0.0646816888082329
195005,0.6713396787958027
195006,0.5754348986103095
195007,0.3557431375909414
195008,0.0485703838888146
195009,0.0393712531361065
195010,0.0844840255634858
195011,0.0202705471155694
195012,0.155702442335443
195013,0.7459958381698476
195014,0.0130928561752383
195015,0.755722438855702
195016,0.0722923499080377
195017,0.2931652036634701
195018,0.0734223554386166
195019,0.0622720697904657
195020,0.021371692972197
195021,0.025475301371474
195022,0.0152358634553914
195023,0.9089192165870276
195024,0.0416603821327389
195025,0.0438419238958434
195026,0.0635886441579668
195027,0.0350425137821268
195028,0.3905266649788467
195029,0.0580235981634028
195030,0.0576585599478142
195031,0.0698883840453137
195032,0.0588347706047085
195033,0.1317932049411615
195034,0.1211607134846426
195035,0.0271586136512317
195036,0.0482637017249718
195037,0.0455945619369786
